micros,ax,ay,az,gx,gy,gz
891609956,2480,-2220,16908,-30,477,618
891611952,1168,-2084,19916,-53,-237,481
891613952,2244,-1792,18336,-321,-965,309
891615948,3180,-1644,16120,-197,-649,254
891617948,3064,-1584,15368,-131,-636,217
891619948,2920,-1524,16524,207,-227,202
891621948,2452,-1864,17904,214,-465,100
891623948,3140,-1872,16836,56,-773,-21
891625948,2884,-1904,15756,-16,-817,-163
891627948,2972,-1956,15572,-231,-848,-358
891629948,2992,-2392,14948,-111,-57,-447
891631952,1944,-2364,16176,-259,35,-553
891633952,2240,-2652,16132,-329,-5,-609
891635948,2132,-2448,16024,-95,38,-629
891637952,1524,-2404,16408,69,174,-720
891639952,1780,-2052,16648,-201,30,-803
891641952,1740,-1860,16372,-307,-105,-806
891643952,1656,-1900,15676,-231,-226,-781
891645952,1764,-1828,16048,-12,-29,-754
891647952,1452,-1616,16424,-248,69,-735
891649952,932,-2064,16572,86,286,-618
891651948,1260,-1144,17060,-102,55,-705
891653952,2348,-1308,15516,-295,227,-732
891655952,2124,-1676,16076,57,807,-624
891657952,944,-1096,18132,-93,412,-623
891659952,1392,-1432,17288,-85,-106,-663
891661952,2060,-1632,15816,-21,-344,-743
891663948,1844,-1304,16120,-120,-410,-769
891665952,2728,-1652,15528,-100,-13,-768
891667952,2308,-1772,16336,-35,266,-717
891669952,2156,-1708,16476,105,490,-704
891671948,2168,-1076,16968,-261,-301,-789
891673952,2816,-1512,14468,-76,529,-766
891675948,1132,-976,17292,71,852,-727
891677952,848,-1112,18088,-72,223,-907
891679952,1836,-1356,17104,-146,153,-1184
891681948,1996,-1120,16424,-208,76,-1366
891683952,2552,-1488,16132,-346,-17,-1486
891685952,2636,-1772,15748,-342,258,-1472
891687952,1660,-1996,16564,-53,810,-1257
891689952,704,-2116,18752,37,300,-1126
891691948,1532,-1756,17764,-212,-538,-1112
891693952,2004,-2052,15004,-175,-524,-1161
891695948,1712,-2124,14448,-313,-225,-1322
891697952,788,-2452,15780,-138,170,-1392
891699952,740,-2052,17220,-198,94,-1550
891701952,1436,-1668,16740,-457,-370,-1742
891703948,3060,-1688,13648,-162,538,-1631
891705948,-352,-1324,18376,-18,43,-1619
891707948,1008,-1948,18180,46,-60,-1592
891709952,1900,-1464,16564,120,-341,-1406
891711948,2044,-1688,14712,-32,-132,-1325
891713952,1532,-2044,15736,69,459,-1407
891715952,428,-1784,17384,-127,244,-1547
891717948,740,-1876,16664,-394,-233,-1647
891719952,852,-2512,16556,-80,-78,-1643
891721952,260,-2168,17576,-205,-595,-1757
891723948,100,-2520,16524,-268,-636,-1854
891725952,-384,-2680,16692,40,298,-1908
891727952,-700,-2532,17820,-93,-134,-2177
891729952,1116,-2684,15504,-495,-212,-2551
891731952,2252,-2468,14024,-446,782,-2579
891733952,2240,-2440,15364,-402,1005,-2503
891735948,780,-2800,16828,-147,748,-2552
891737956,1204,-2272,16468,-91,176,-2470
891739948,2148,-2440,15416,58,288,-2271
891741952,32,-2532,16288,13,92,-2263
891743952,-520,-2736,17300,-249,-61,-2595
891745952,1204,-2696,16000,-351,63,-2802
891747952,360,-2332,16888,-395,181,-2836
891749952,1072,-2248,16500,-487,-212,-2888
891751948,936,-2584,16380,-381,-281,-2884
891753952,-364,-2684,16916,-241,-484,-2865
891755952,432,-2476,15840,-91,-204,-2943
891757952,220,-2424,15748,-141,-5,-3063
891759952,-60,-2324,15296,-264,-95,-3189
891761952,300,-2636,15580,-194,154,-3297
891763948,148,-2244,16224,-176,41,-3324
891765952,452,-2336,16184,-410,-114,-3365
891767952,416,-2324,15576,-336,-5,-3241
891769948,-880,-2276,17268,-11,373,-3178
891771952,-832,-2256,17320,-155,195,-3331
891773952,-944,-1964,17452,-299,272,-3411
891775948,-436,-1692,16884,-266,197,-3334
891777952,-1160,-1552,17424,-289,-327,-3269
891779952,-948,-1444,18012,-265,180,-3103
891781948,-260,-1372,17016,-241,45,-2972
891783952,-1152,-1520,17556,-302,-255,-3006
891785948,-776,-1884,17216,-422,-428,-3031
891787952,552,-1444,14884,-528,-296,-2992
891789952,140,-2072,15088,-82,242,-2800
891791952,-1360,-1952,17272,4,-293,-2882
891793948,-1488,-2156,16352,-343,-864,-3174
891795952,-156,-2252,15400,-193,128,-3275
891797952,-220,-2248,16548,-326,507,-3380
891799952,-532,-2320,17032,-568,338,-3375
891801948,-156,-2388,16464,-275,374,-3176
891803948,-660,-2452,17004,-90,145,-3068
891805952,-372,-2188,16952,-99,-180,-3087
891807952,388,-2352,16016,-60,-18,-2986
891809952,-264,-2144,16368,-1,12,-2849
891811948,-576,-1792,16228,-272,-385,-2798
891813952,-860,-1860,15944,-283,-309,-2715
891815948,-728,-1896,15576,-237,-188,-2545
891817952,-1544,-2112,17356,170,201,-2314
891819952,-2272,-1492,17936,-5,-296,-2311
891821952,-704,-1800,15952,-181,-596,-2409
891823948,-672,-1928,15656,-211,-224,-2481
891825952,-648,-1996,15720,-366,131,-2551
891827952,-736,-1908,16724,-444,353,-2512
891829952,-708,-1960,16700,-379,72,-2338
891831948,-488,-1928,16044,-210,-28,-2034
891833948,-1264,-2196,16368,-100,-281,-1856
891835948,-976,-2352,15444,-214,-391,-1943
891837948,-1288,-2752,15260,-199,-305,-2110
891839948,-1360,-3012,15356,254,595,-2356
891841952,-2408,-2624,17084,433,1299,-2712
891843952,-2380,-1724,16860,-334,412,-3092
891845952,-1100,-2236,15264,-636,366,-3006
891847952,-1492,-2068,15768,212,1742,-2509
891849952,-2576,-1964,16920,276,1353,-2146
891851952,-2660,-1752,17176,-134,-20,-1998
891853952,-1788,-1796,16164,-34,38,-1850
891855952,-2028,-2244,16464,40,293,-1726
891857948,-2740,-1960,16724,41,270,-1752
891859952,-2828,-1956,16764,275,440,-1693
891861952,-2628,-1764,17340,262,370,-1721
891863948,-2412,-2184,17576,190,317,-1799
891865956,-2688,-1812,16340,-41,631,-1824
891867948,-1868,-2280,16152,67,1310,-1805
891869952,-2668,-1976,18076,-37,1065,-1828
891871952,-2648,-1900,17884,-133,318,-1760
891873952,-2176,-1428,16604,-32,-294,-1549
891875952,-2032,-1568,16692,86,-119,-1423
891877952,-2480,-1788,17628,52,98,-1397
891879952,-2692,-1912,17292,126,-44,-1458
891881952,-2352,-1872,16344,190,-43,-1512
891883952,-1796,-1796,15180,-39,-59,-1650
891885952,-1804,-1888,15476,-226,353,-1758
891887952,-1900,-2288,16448,-201,662,-1843
891889952,-1588,-2556,16468,-302,323,-1955
891891952,-880,-2468,16440,110,314,-1833
891893948,-1792,-2244,16340,509,419,-1768
891895952,-1680,-2072,15600,123,-48,-1986
891897952,-1224,-2040,14716,-103,411,-2148
891899948,-1192,-1980,14804,-4,1222,-2283
891901952,-2116,-1980,16736,-121,1170,-2428
891903952,-2064,-1936,17268,-37,786,-2510
891905952,-2328,-1764,16924,-142,439,-2556
891907952,-2276,-1632,16332,-237,298,-2645
891909948,-1884,-1500,16060,-144,410,-2631
891911952,-2728,-1588,16216,94,620,-2562
891913948,-3068,-1496,16664,180,664,-2517
891915952,-2736,-1460,15948,41,512,-2499
891917952,-2896,-1264,15868,-2,721,-2426
891919952,-2892,-1544,15940,101,1056,-2387
891921948,-2820,-1392,15928,-132,1044,-2434
891923952,-2656,-1184,16172,-352,1023,-2413
891925952,-2868,-956,16572,32,1287,-2160
891927952,-3312,-1056,17664,158,978,-2022
891929948,-3372,-1012,17792,167,627,-1905
891931948,-3160,-952,17748,69,521,-1763
891933952,-3412,-1144,17580,157,269,-1581
891935952,-3092,-1080,16884,97,135,-1476
891937952,-2644,-1008,15248,-178,130,-1465
891939952,-2412,-1128,15748,-102,247,-1372
891941952,-2708,-1220,16344,280,349,-1205
891943952,-2556,-1536,15728,213,324,-1112
891945952,-2476,-1464,15492,51,668,-1155
891947952,-2624,-1488,16568,118,946,-1169
891949952,-3108,-1132,17112,32,725,-1217
891951952,-2940,-752,16716,-87,489,-1240
891953952,-2404,-820,16924,55,485,-1167
891955952,-2136,-1136,17064,5,328,-1109
891957952,-3332,-1072,18116,-9,363,-1050
891959952,-3224,-1116,17476,-219,-26,-992
891961948,-2600,-1016,16052,-88,-195,-879
891963952,-2708,-1436,15356,109,-37,-777
891965952,-2860,-1468,15780,193,147,-680
891967948,-2744,-1124,15528,65,219,-687
891969952,-2752,-644,15124,10,482,-614
891971948,-3288,-400,15916,222,895,-553
891973952,-3100,-832,16696,72,431,-487
891975952,-3004,-848,16764,-10,305,-379
891977948,-3468,-796,17584,23,583,-309
891979952,-3580,-684,17968,123,392,-183
891981952,-3416,-568,17032,143,170,-136
891983952,-2976,-1004,16680,188,-43,2
891985952,-3220,-972,15496,-144,-11,40
891987952,-2616,-512,15400,-35,434,86
891989952,-3132,-388,16216,214,682,91
891991952,-3496,-408,16344,-152,710,24
891993960,-2112,-672,17208,30,486,75
891995952,-2800,-888,17524,97,598,56
891997952,-3540,-668,17444,-313,460,-9
891999952,-2668,-360,17572,-128,-27,49
892001948,-2444,-148,16180,-65,-50,112
892003952,-2752,-384,16316,-279,404,-9
892005952,-2332,-564,17512,-180,178,41
892007952,-2428,-392,16616,-61,175,65
892009952,-2752,-360,16124,-104,342,7
892011952,-1576,-388,14728,-168,154,125
892013952,-1916,-28,15360,-5,241,120
892015952,-2220,-116,14888,56,854,26
892017952,-2336,-96,17404,36,902,-23
892019952,-2824,508,17996,118,181,-136
892021948,-2252,300,16568,-36,147,-178
892023952,-2752,48,16608,-72,-325,-183
892025952,-2356,444,17064,30,-619,-167
892027948,-2344,-148,15724,-202,-410,-202
892029952,-2160,-476,16892,-319,-144,-222
892031952,-2500,-228,18004,6,116,-300
892033952,-2928,-280,16076,-148,182,-401
892035948,-2948,-20,15416,-599,174,-495
892037952,-2700,264,16764,-289,-11,-521
892039952,-1796,380,15432,-34,-141,-482
892041952,-1768,272,15180,-105,408,-490
892043952,-2408,348,16660,-221,614,-522
892045948,-2336,500,17220,-102,480,-542
892047952,-1828,468,15660,-163,274,-474
892049952,-2276,664,16904,-223,294,-401
892051952,-3020,628,18560,34,94,-362
892053948,-3016,12,16292,-346,-112,-408
892055952,-2840,256,18324,-566,-407,-347
892057948,-2192,416,16968,-84,-657,-272
892059952,-1856,100,14300,-371,133,-370
892061952,-2092,372,16028,-438,893,-464
892063952,-2228,528,15248,-434,874,-559
892065948,-2064,528,16196,-385,639,-676
892067948,-2048,488,16024,-227,743,-744
892069952,-2696,584,17432,-308,854,-801
892071952,-2468,1004,16700,-358,598,-758
892073952,-2380,1272,16548,-424,503,-746
892075952,-2392,1096,16916,-388,492,-774
892077952,-2312,1316,17600,-259,130,-784
892079952,-2088,1156,15884,-376,-78,-746
892081948,-2292,1188,16820,-448,5,-739
892083952,-1672,1008,15500,-392,470,-789
892085952,-2020,1380,15960,-566,415,-847
892087952,-2548,1320,17740,-493,520,-924
892089948,-2072,1292,16656,-272,76,-956
892091948,-2448,1024,16420,-479,43,-948
892093952,-2016,1376,16288,-493,183,-1013
892095952,-1992,1084,15620,-386,501,-1070
892097952,-2512,1316,16132,-424,530,-1093
892099948,-2752,1184,17812,-470,-171,-1118
892101952,-2708,1164,16528,-479,153,-1144
892103948,-2556,1076,16940,-554,360,-1059
892105948,-2620,1680,17016,-275,139,-1002
892107952,-2888,1324,16172,-331,86,-998
892109948,-2796,1408,17592,-500,-198,-913
892111952,-2500,1480,16116,-406,-82,-819
892113948,-2392,1156,17124,-204,119,-775
892115952,-2864,1604,16204,-180,435,-760
892117952,-2464,1640,16348,-395,449,-692
892119948,-3060,1612,18016,-398,108,-612
892121956,-3116,1876,16696,-399,-241,-560
892123948,-3104,1484,17816,-418,-639,-462
892125952,-2772,1556,15484,-500,-742,-349
892127952,-2736,1700,16460,-552,-526,-391
892129952,-3060,1676,17828,-497,-284,-463
892131948,-2516,1620,17532,-544,-239,-493
892133952,-2396,1700,15620,-551,279,-550
892135952,-2584,2228,15148,-657,396,-589
892137952,-2520,1832,16916,-485,331,-580
892139952,-2576,1760,17116,-543,133,-579
892141948,-3144,1624,17404,-670,73,-628
892143948,-2748,1996,17352,-727,-61,-646
892145952,-2916,1468,17756,-998,-261,-565
892147948,-2072,2036,18020,-657,-646,-639
892149952,-2392,1872,15756,-459,-664,-859
892151952,-2780,1648,15060,-887,-350,-857
892153952,-2492,1404,15664,-934,-451,-844
892155952,-2612,1180,16544,-805,-299,-931
892157952,-2616,1416,14264,-948,451,-1036
892159952,-3000,1140,17444,-710,334,-1184
892161952,-2648,1152,16616,-440,493,-1254
892163948,-2152,1312,14512,-443,1069,-1343
892165952,-2656,1688,14120,-625,1340,-1276
892167952,-3112,1456,16980,-371,938,-1342
892169948,-2644,1564,18272,-97,628,-1395
892171952,-3184,1472,15764,-270,879,-1407
892173952,-2292,1944,14772,-192,888,-1408
892175952,-2224,1644,14316,-58,765,-1407
892177952,-2908,1500,15792,-123,781,-1376
892179952,-2744,1188,15940,81,901,-1371
892181952,-2968,1556,16860,196,636,-1345
892183952,-2960,1792,14864,20,763,-1180
892185952,-3720,2068,18172,35,-41,-1009
892187952,-3612,2020,17048,-41,-311,-863
892189952,-3380,2204,16112,-184,-234,-671
892191948,-3336,2092,17172,-59,-568,-580
892193952,-3388,2112,17460,4,-846,-479
892195952,-3228,1980,14536,-254,-321,-272
892197952,-3180,1760,17336,-34,-585,-189
892199952,-2864,2204,16784,101,-721,-99
892201948,-2512,2000,15096,-52,-310,88
892203952,-2896,1920,17768,25,-800,226
892205948,-2280,2116,17452,90,-852,326
892207952,-2296,2024,15952,130,-595,425
892209948,-2136,2168,17332,202,-972,580
892211948,-1860,1848,14804,160,-665,707
892213948,-1532,2068,15652,135,-372,786
892215952,-1816,1340,16264,222,-440,809
892217948,-1408,1732,16024,419,-670,790
892219952,-1004,1836,16232,482,-653,757
892221952,-912,1992,15928,527,-369,688
892223952,-828,2332,15904,452,-198,740
892225952,-860,2140,15600,311,-89,770
892227952,-1144,2516,17488,345,-284,780
892229952,-1420,2040,16884,402,-250,840
892231948,-976,2196,17088,497,-216,883
892233952,-1192,2116,17072,460,-134,885
892235952,-860,2060,16512,478,-142,880
892237948,-344,2464,15816,433,-74,799
892239952,-292,2336,16112,396,341,673
892241952,-820,2232,16880,235,292,558
892243952,-1012,2328,16964,-16,88,476
892245952,-260,2268,16876,-76,101,391
892247952,-500,2264,17396,49,104,336
892249948,-712,1900,18352,299,-58,360
892251952,-1388,2844,16476,-54,70,550
892253952,-1212,2212,15360,-466,631,676
892255952,-376,1828,17404,-208,854,509
892257952,96,1664,17476,141,1205,361
892259952,1700,1520,16956,198,1092,249
892261952,-724,2404,15756,30,1294,-5
892263952,-1068,2128,17200,-128,1365,-182
892265952,-420,2080,17368,-12,1159,-293
892267952,6600,-4944,19664,-87,-22,-5073
892269952,12712,4196,20404,-755,-2575,-8229
892271952,584,7708,8776,-13,116,-5879
892273952,2236,1736,11240,-573,3396,-4710
892275952,-1768,1528,21952,-204,2998,-3746
892277948,-5136,3212,19212,-259,1835,-2790
892279952,-5232,3264,17300,-644,1044,-1848
892281948,-4024,1700,17892,-707,651,-989
892283952,-4336,2136,19108,-680,-83,-314
892285952,-4852,2656,17464,-850,-901,156
892287952,224,3364,15652,-970,-1428,631
892289952,-772,2336,17400,-1076,-1725,811
892291948,-3228,3040,18536,-1161,-1501,573
892293952,6212,2192,18324,-1131,-1208,-368
892295952,-2852,3636,14888,-929,-570,-734
892297952,-1656,3200,12964,-841,-4,-628
892299952,-664,2828,14292,-729,236,-794
892301948,4060,832,13096,-1033,537,-1741
892303952,984,456,17260,-170,670,-1176
892305952,5980,624,13872,-5,1006,-834
892307952,-1176,1996,12076,-19,1347,-338
892309948,-2352,2176,14668,24,786,189
892311952,728,1220,17328,-110,166,-31
892313948,-1140,2380,14592,-144,62,139
892315948,-1492,2256,17340,258,-809,575
892317952,-456,1680,16228,234,-499,683
892319952,656,1968,16344,68,-246,627
892321948,-704,2244,17008,315,-434,993
892323952,2028,1712,17272,457,-621,756
892325952,-232,1916,17788,734,-917,845
892327952,460,3064,14292,374,-693,1240
892329952,388,2284,13120,91,-246,1246
892331948,308,1484,18916,672,-1050,1132
892333952,1940,1328,14716,867,-685,1036
892335948,1712,2068,14052,762,-133,1042
892337952,808,1944,15264,807,-151,1068
892339952,940,1672,16260,975,-451,1114
892341948,1072,1860,16328,1012,-518,1151
892343952,1056,1984,15512,921,-612,1326
892345948,1184,1712,16808,966,-1004,1381
892347952,1448,1664,16144,1059,-1051,1402
892349952,1968,1504,15860,1190,-710,1378
892351948,1348,1720,15624,1157,-515,1416
892353952,1932,1556,15064,1209,-162,1407
892355952,1340,1892,16860,1177,4,1438
892357952,1488,1968,15204,1022,411,1434
892359952,1592,1632,17096,1076,238,1333
892361952,1304,2068,17880,943,-104,1223
892363952,1368,1996,18064,909,-199,1207
892365948,1560,1880,19332,911,-684,1063
892367952,1728,2780,16452,450,-665,1109
892369952,1732,2832,15348,208,-319,1179
892371948,1796,1796,19648,437,-507,996
892373952,1980,2208,16060,262,-275,929
892375952,1524,2484,16468,210,-207,901
892377948,1940,1868,16976,405,-19,821
892379948,1740,2128,16744,378,-20,704
892381952,1984,1800,15792,307,21,608
892383948,1884,1636,17632,485,-50,529
892385948,1956,1972,16468,361,-95,502
892387952,1852,2116,17624,265,-366,490
892389948,2436,1288,16720,359,-93,426
892391948,2232,1624,16136,356,-95,423
892393952,1832,1816,16624,205,-282,402
892395952,1640,1780,15576,132,-301,431
892397952,1384,1996,16476,88,-392,505
892399952,1984,1212,16540,166,-120,420
892401948,1268,1768,16072,165,-139,453
892403952,1376,1636,15364,70,-101,451
892405952,1252,1412,15676,263,34,433
892407952,1100,1496,16736,320,-108,407
892409952,1056,1416,16200,299,-71,438
892411952,1544,984,16100,349,48,360
892413948,1348,1332,16408,510,232,379
892415952,920,2028,16488,279,133,466
892417952,1888,1560,16400,341,536,421
892419948,712,2036,16844,231,365,499
892421952,1660,1248,16712,279,545,457
892423952,284,2156,17656,254,414,534
892425948,16,2440,18856,-104,-261,558
892427948,764,1788,17912,-79,-553,632
892429948,1452,1264,17888,198,-427,605
892431948,684,2220,17336,-210,-862,645
892433952,1792,944,18176,-276,-1051,676
892435952,1288,1364,18012,-224,-1186,744
892437948,1584,1632,16364,-415,-1074,738
892439952,1088,2280,15212,-534,-921,715
892441952,1776,1616,15320,-325,-286,610
892443952,128,2812,14852,-490,-180,594
892445952,1732,1712,14832,-277,383,470
892447952,592,2080,16048,-176,356,474
892449948,756,1816,15772,-175,354,423
892451952,916,960,16460,-29,417,410
892453952,588,804,17160,-8,154,397
892455952,856,496,15936,-37,291,382
892457952,348,856,16272,-118,135,342
892459952,1156,160,15668,-151,80,295
892461952,788,56,16468,-20,-139,264
892463952,964,740,14980,-46,459,199
892465948,-148,860,17036,-76,86,207
892467948,120,832,17616,-67,-535,264
892469948,344,1280,16380,40,-487,341
892471948,868,1284,15508,40,-273,398
892473948,644,1368,15632,-3,-148,480
892475952,348,1168,16664,-114,-522,507
892477948,724,440,17880,78,-834,486
892479948,320,1240,15984,-25,-700,509
892481952,472,1152,15852,-23,-558,590
892483948,564,848,16992,116,-648,620
892485952,928,568,15328,101,-459,625
892487948,940,692,15548,149,-181,700
892489948,752,1160,14988,-44,401,730
892491952,248,856,17632,242,-60,823
892493948,-296,880,17336,172,-626,891
892495952,652,152,16364,77,-469,848
892497952,1404,20,15616,354,-168,839
892499952,508,1172,15936,392,-191,808
892501952,772,1068,17140,381,-215,918
892503948,312,1496,15748,-134,-484,1102
