micros,ax,ay,az,gx,gy,gz
3753996,-4180,1000,14180,889,-2779,3593
3755996,-4080,1172,14124,602,-3058,3652
3757996,-4012,1244,14148,264,-3298,3734
3759996,-3880,1460,13956,-52,-3445,3819
3761996,-3820,1508,13788,-399,-3539,3898
3763996,-3840,1548,13928,-717,-3620,4009
3765996,-3848,1520,13900,-1084,-3665,4135
3767996,-3700,1676,13832,-1439,-3580,4216
3769996,-3840,1664,13744,-1766,-3438,4319
3771996,-3888,1568,13712,-2150,-3292,4402
3773996,-3708,1428,13644,-2502,-3064,4498
3775992,-3484,1368,13760,-2833,-2824,4577
3777996,-3256,1228,13552,-3148,-2490,4678
3779996,-3112,1100,13612,-3432,-2092,4731
3781996,-2940,940,13672,-3704,-1684,4791
3783996,-2764,764,13624,-3975,-1239,4832
3785996,-2508,472,13512,-4227,-710,4857
3787996,-2344,228,13468,-4443,-136,4907
3789992,-2244,268,13460,-4639,537,4896
3791996,-2096,260,13308,-4793,1175,4924
3793992,-1952,252,13420,-4968,1879,4891
3795996,-2288,360,13476,-5112,2486,4840
3797996,-2500,328,13432,-5205,3152,4772
3799996,-2436,380,13320,-5294,3818,4709
3801996,-2588,424,13520,-5363,4412,4646
3803996,-2660,396,13692,-5464,4948,4597
3805996,-2752,480,14184,-5548,5431,4525
3807996,-2960,460,14648,-5624,5808,4507
3809992,-3072,376,14892,-5753,6242,4506
3811996,-2884,200,14552,-5861,6716,4478
3813996,-3024,344,15100,-5953,6937,4607
3815992,-2896,564,15544,-6097,7328,4681
3817996,-3040,396,15608,-6214,7618,4817
3819996,-3224,296,15892,-6371,7838,4900
3821996,-3372,348,16140,-6528,7998,5019
3823996,-3392,208,16236,-6684,8082,5125
3825996,-3504,0,16360,-6827,8113,5193
3827992,-3648,-88,16612,-6964,8099,5260
3829996,-3452,-200,16276,-7058,7967,5340
3831992,-3348,-104,16172,-7158,7863,5400
3833996,-3708,-388,16828,-7321,7561,5464
3835996,-3876,-480,17248,-7429,7160,5484
3837996,-3820,-696,17132,-7542,6793,5520
3840000,-3736,-404,17484,-7727,6357,5637
3841992,-3876,-436,19040,-8022,5588,5742
3843996,-4068,-336,19880,-8394,4712,5923
3845992,-4404,-60,19736,-8717,3923,6100
3847992,-4548,-64,19128,-9045,3137,6230
3849996,-4716,-380,18676,-9244,2567,6377
3851996,-4916,-616,18420,-9343,2146,6427
3853996,-4152,-880,17200,-9370,2013,6467
3855996,-3628,-1196,16668,-9348,2180,6527
3857996,-3212,-1280,16480,-9236,2358,6604
3859992,-3212,-1324,17108,-9142,2438,6733
3861996,-3496,-1408,17664,-9018,2483,6830
3863996,-3636,-1236,18208,-8862,2295,6931
3865996,-3760,-1184,18396,-8702,2109,6965
3867996,-3952,-1244,18584,-8487,1915,7054
3869992,-4044,-1172,19576,-8291,1564,7093
3871996,-3956,-1252,19800,-8049,1234,7107
3873996,-3744,-1444,19664,-7777,956,7146
3875992,-3376,-1476,19472,-7440,819,7205
3877996,-3328,-1604,19292,-7110,649,7211
3879992,-3260,-1732,19808,-6751,374,7215
3881996,-3256,-1928,20088,-6368,141,7199
3883992,-3284,-1940,20496,-5975,-219,7187
3885992,-3180,-1952,20652,-5540,-659,7174
3887996,-3116,-2128,20532,-5084,-1039,7149
3889996,-3192,-2088,20688,-4589,-1405,7132
3891996,-3140,-2192,20464,-4124,-1761,7097
3893996,-3088,-2296,20332,-3600,-2029,7055
3895992,-2868,-2344,20252,-3133,-2313,7011
3897996,-2836,-2388,20372,-2641,-2583,6973
3899996,-2928,-2416,20408,-2168,-2919,6947
3901996,-2900,-2520,19988,-1691,-3152,6918
3903996,-2752,-2508,19672,-1176,-3321,6889
3905992,-2724,-2524,19672,-719,-3513,6871
3907996,-2672,-2480,19568,-221,-3672,6861
3909996,-2628,-2608,19404,228,-3826,6855
3911996,-2704,-2564,19080,680,-3951,6873
3913992,-2760,-2524,18680,1075,-4039,6908
3915996,-2708,-2636,18688,1502,-4210,6893
3917992,-2684,-2584,18368,1910,-4291,6955
3919996,-2672,-2320,18252,2285,-4470,6986
3921996,-2816,-2448,18228,2603,-4669,7033
3923992,-2884,-2376,18040,2948,-4907,7056
3925996,-2952,-2236,17936,3177,-5187,7142
3927992,-3068,-2204,17940,3449,-5517,7170
3929996,-3300,-2224,17832,3642,-5822,7256
3931996,-3080,-2156,17280,3780,-6098,7262
3933996,-3088,-2024,17112,3890,-6344,7358
3935992,-3100,-2120,17024,3963,-6514,7391
3937992,-3044,-2028,16852,3956,-6572,7479
3939996,-3012,-2228,16384,3926,-6598,7552
3941996,-2832,-2256,16536,3833,-6567,7606
3943992,-2664,-2324,16384,3737,-6482,7671
3945996,-2472,-2520,16328,3607,-6340,7707
3947996,-2448,-2384,16524,3411,-6223,7719
3949996,-2492,-2404,16428,3209,-6106,7737
3951996,-2496,-2352,16284,3004,-5954,7704
3953996,-2344,-2364,16352,2795,-5757,7653
3955992,-2228,-2344,16308,2534,-5507,7568
3957996,-2028,-2268,16364,2338,-5220,7501
3959992,-1996,-2048,16408,2093,-4958,7430
3961996,-1968,-2056,16516,1841,-4709,7364
3963996,-1932,-2080,16596,1586,-4528,7285
3965996,-1896,-2012,16856,1334,-4334,7236
3968000,-2068,-1912,16788,1112,-4185,7172
3969996,-2084,-1956,16788,900,-4039,7156
3971996,-1968,-1896,16852,691,-3889,7128
3973996,-2172,-1776,16652,513,-3729,7119
3975992,-2120,-1892,17088,317,-3619,7125
3977996,-2068,-1936,16852,124,-3446,7181
3979996,-2188,-1884,16896,-44,-3282,7213
3981996,-2180,-1848,16952,-200,-3185,7245
3983996,-2256,-1944,17060,-371,-3148,7314
3985996,-2192,-2000,17056,-521,-3089,7398
3987992,-2280,-2120,17344,-691,-3054,7455
3989996,-2108,-2132,17096,-822,-3063,7525
3991996,-2076,-2316,16700,-970,-3030,7603
3993996,-2200,-2420,16556,-1075,-2951,7626
3995996,-2228,-2708,16552,-1217,-2828,7642
3997992,-1960,-2656,16440,-1334,-2687,7674
3999996,-1752,-2664,16484,-1473,-2598,7735
4001996,-1760,-2724,16512,-1606,-2573,7717
4003992,-1668,-2780,16708,-1762,-2620,7775
4005996,-1600,-2788,16384,-1891,-2602,7783
4007992,-1464,-2800,16292,-2005,-2572,7799
4009996,-1260,-3028,16136,-2182,-2513,7817
4011992,-1344,-3044,16216,-2330,-2399,7847
4013992,-1304,-2980,16480,-2441,-2382,7836
4015996,-1852,-3868,15704,-2570,-2216,7710
4017996,-1056,-3560,15068,-2643,-1812,7596
4019996,-568,-3084,15264,-2718,-1504,7612
4021996,-568,-2884,16144,-2788,-1387,7672
4023996,-932,-2888,16608,-2943,-1457,7700
4025996,-1148,-2820,16792,-3096,-1567,7700
4027996,-1148,-2788,16484,-3195,-1599,7730
4029996,-1200,-2944,16012,-3230,-1504,7771
4031996,-1120,-3284,15240,-3234,-1177,7750
4033996,-756,-3348,14984,-3219,-750,7733
4035996,-880,-3292,15560,-3221,-435,7752
4037996,-1064,-3484,15908,-3236,-214,7728
4039992,-1108,-3632,16048,-3179,-14,7642
4041996,-820,-3712,15864,-3114,288,7601
4043992,-576,-3556,15616,-3010,595,7546
4045996,-364,-3344,15548,-2912,1011,7540
4047992,-308,-3144,16016,-2815,1424,7541
4049996,-440,-2856,16764,-2708,1617,7603
4051996,-396,-2760,17052,-2578,1697,7665
4053996,-820,-2676,17528,-2459,1749,7739
4055996,-772,-2660,17704,-2289,1732,7759
4057996,-832,-2860,17820,-2126,1771,7778
4059996,-668,-2900,18036,-1926,1720,7843
4061996,-980,-3228,18376,-1718,1555,7846
4063996,-940,-3244,18368,-1467,1335,7874
4065996,-908,-3312,18096,-1165,1205,7897
4067996,-1000,-3340,18252,-863,1081,7954
4069996,-916,-3096,18352,-567,884,7995
4071996,-1160,-3120,18788,-261,609,8039
4073996,-868,-3080,18352,40,368,8106
4075996,-820,-3040,18292,349,235,8128
4077996,-716,-3056,18096,677,169,8195
4079996,-764,-2920,18136,994,47,8251
4081992,-660,-2900,18116,1329,-75,8300
4083996,-636,-2788,18168,1612,-204,8327
4085996,-392,-2808,17848,1865,-269,8376
4087996,-364,-2744,17912,2144,-395,8407
4089996,-424,-2852,17916,2373,-470,8407
4091992,-248,-2700,17828,2602,-528,8420
4093996,-452,-2856,18216,2791,-643,8418
4096000,-260,-2900,17712,2977,-712,8410
4097996,-48,-2636,17416,3165,-701,8415
4099996,-44,-2692,17172,3327,-696,8410
4101996,-196,-2720,17196,3513,-685,8438
4103996,-168,-2764,16952,3658,-706,8454
4105996,-180,-2840,17020,3798,-752,8454
4107992,-152,-2904,16992,3954,-839,8494
4109992,-148,-2920,16796,4081,-889,8505
4111992,-244,-3004,16784,4205,-1028,8531
4113992,-56,-2944,16552,4310,-1123,8544
4115996,-100,-2908,16616,4406,-1192,8558
4117996,-104,-2804,16480,4484,-1241,8563
4119996,-60,-2632,16376,4552,-1311,8595
4121992,8,-2508,16380,4626,-1351,8596
4123996,40,-2504,16020,4657,-1336,8621
4125996,52,-2444,16116,4695,-1356,8603
4127996,108,-2380,16180,4669,-1356,8594
4129992,324,-2364,16160,4620,-1419,8614
4131992,416,-2216,16076,4570,-1455,8634
4133996,372,-2132,16280,4541,-1478,8634
4135996,404,-1976,16024,4445,-1510,8646
4137996,520,-1996,15912,4341,-1517,8631
4139992,464,-1972,16076,4251,-1601,8614
4141992,504,-1992,16172,4167,-1675,8578
4143996,632,-1908,15936,4050,-1772,8558
4145996,708,-2032,16088,3923,-1858,8548
4147996,616,-1852,15812,3776,-1951,8518
4149996,776,-1796,15724,3601,-2048,8508
4151996,816,-1712,15652,3442,-2088,8464
4153992,892,-1760,15576,3284,-2076,8492
4155996,1072,-1888,15312,3108,-2038,8483
4157996,1156,-1852,15148,2944,-2005,8473
4159996,1132,-1844,14868,2783,-1855,8458
4161996,1236,-1856,14804,2588,-1683,8449
4163996,1264,-1824,14572,2395,-1473,8423
4165996,1340,-1812,14512,2210,-1268,8433
4167992,1392,-1656,14316,1999,-952,8421
4169996,1540,-1668,14252,1785,-665,8393
4171992,1712,-1620,14400,1574,-372,8357
4173996,1668,-1620,14196,1370,-6,8344
4175992,1812,-1620,14228,1153,333,8284
4177996,1716,-1644,14340,908,615,8279
4179996,1748,-1636,14824,630,856,8238
4181992,1740,-1608,14784,356,972,8219
4183996,1572,-1496,15060,72,1090,8174
4185992,1712,-1456,14932,-198,1158,8144
4187996,1748,-1368,14844,-451,1281,8147
4189996,1764,-1404,14920,-697,1403,8132
4191996,1820,-1444,14632,-947,1545,8113
4193996,1924,-1248,14840,-1209,1724,8132
4195996,1792,-1336,14592,-1392,1899,8144
4197996,1872,-1488,14856,-1613,2107,8134
4199992,1800,-1620,14892,-1774,2305,8135
4201996,1756,-1716,14976,-1921,2379,8139
4203996,1716,-1684,15236,-2012,2440,8130
4205996,1788,-1864,15244,-2095,2437,8123
4207992,1768,-1912,15320,-2177,2414,8109
4209996,1660,-1856,15296,-2211,2401,8095
4211996,1656,-1976,15472,-2229,2329,8087
4213992,1664,-1940,15608,-2205,2249,8056
4215996,1680,-2108,15712,-2191,2161,8009
4217992,1644,-2168,15700,-2218,2047,7965
4219996,1784,-2268,15588,-2150,1969,7897
4221992,1848,-2348,15568,-2121,1960,7818
4224000,2056,-2396,15636,-2107,1896,7767
4225992,2088,-2128,15600,-2057,1899,7710
4227996,2088,-2136,15464,-2031,1860,7664
4229996,2048,-2004,15572,-2004,1812,7639
4231992,1864,-1996,15480,-1970,1746,7602
4233996,1872,-1904,15564,-1968,1671,7600
4235992,2032,-1860,15636,-1980,1609,7593
4237996,1884,-1784,15548,-1985,1560,7595
4239996,1864,-1732,15624,-2026,1531,7567
4241996,1772,-1572,15832,-2042,1437,7568
4243992,1664,-1532,15948,-2123,1282,7525
4245996,1712,-1336,15908,-2168,1130,7542
4247996,2012,-1440,15132,-2269,1268,7472
4249996,1512,-1672,15960,-2311,958,7468
4251996,1340,-1500,16652,-2367,757,7552
4253992,2092,-1488,15656,-2461,667,7566
4255996,1800,-1628,15696,-2569,660,7526
4257992,1796,-1492,15656,-2642,400,7522
4259996,1920,-1488,15464,-2735,363,7489
4261992,1616,-1428,15880,-2800,176,7530
4263996,2088,-1440,15376,-2884,476,7491
4265996,2036,-1340,15324,-2951,379,7490
4267992,2356,-1608,14996,-3038,435,7499
4269992,2212,-1544,15548,-3102,334,7494
4271996,2300,-1584,15168,-3162,478,7497
4273996,2220,-1616,15216,-3208,522,7472
4275996,2292,-1464,15196,-3264,518,7453
4277996,2276,-1556,15304,-3319,613,7420
4279996,2224,-1700,14988,-3307,719,7383
4281992,2376,-1688,14856,-3347,823,7331
4283996,2524,-1596,14732,-3314,995,7314
4285996,2488,-1588,15180,-3355,1161,7284
4287996,2444,-1384,15456,-3335,1244,7269
4289996,2380,-1396,15096,-3303,1295,7249
4291996,2312,-1556,15008,-3235,1366,7250
4293996,2176,-1624,15388,-3159,1383,7232
4295992,2280,-1724,15380,-3072,1559,7202
4297996,2364,-1836,15432,-3008,1577,7209
4299992,2292,-1948,15888,-2921,1736,7212
4301996,2424,-1844,15784,-2802,1768,7244
4303992,2228,-1800,15744,-2709,1833,7259
4305996,2368,-1820,15852,-2616,1918,7208
4307996,2384,-1820,15800,-2518,2052,7209
4309996,2324,-1676,16252,-2408,2107,7170
4311996,2488,-1644,16144,-2281,2219,7138
4313996,2384,-1592,16372,-2163,2316,7109
4315996,2476,-1540,16712,-2070,2367,7078
4317996,2508,-1380,16696,-1966,2407,7009
4319996,2392,-1452,17052,-1843,2412,6903
4321996,2520,-1384,17232,-1732,2378,6821
4323996,2500,-1308,17200,-1618,2363,6751
4325996,2580,-1396,17128,-1495,2354,6658
4327996,2684,-1384,17440,-1389,2270,6563
4329996,2680,-1356,17548,-1254,2188,6454
4331996,2620,-1424,17480,-1151,2161,6332
4333996,2728,-1540,17288,-1048,2186,6237
4335996,2684,-1460,17124,-965,2243,6129
4337992,2432,-1444,17412,-832,2164,6034
4339996,2148,-1416,17672,-725,2021,5917
4341996,1892,-1400,17916,-570,1706,5795
4343992,2140,-1520,17652,-431,1408,5723
4345996,2388,-1616,17424,-324,1264,5682
4347992,2436,-1732,17308,-271,1293,5690
4349996,2384,-1572,17252,-156,1281,5640
4352000,2272,-1392,17472,-118,1140,5600
4353992,1908,-1372,17700,-40,926,5549
4355992,1876,-1228,17904,36,704,5512
4357992,1788,-1144,17548,131,317,5434
4359996,1916,-1236,17568,217,-121,5337
4361992,2336,-968,17212,280,-316,5312
4363992,2484,-1024,17060,313,-369,5285
4365996,2592,-924,17088,333,-469,5165
4367996,2516,-708,17244,367,-652,5087
4369996,2468,-552,17252,386,-841,4996
4371992,2452,-448,17232,419,-1111,4874
4373996,2600,-332,17156,434,-1337,4760
4375996,2588,-428,16992,464,-1551,4640
4377996,2924,-388,16956,475,-1728,4516
4379996,2768,-284,16876,496,-1969,4397
4381992,2948,-468,16600,490,-1915,4265
4383996,3184,-460,16144,512,-1984,4149
4385996,2992,-276,16300,489,-2059,4037
4387992,2856,-308,16256,517,-2167,3939
4389996,3112,-240,16092,508,-2196,3859
4391992,3260,-272,15808,503,-2076,3802
4393996,3164,-152,15564,485,-1926,3721
4395996,3156,-172,15676,458,-1847,3691
4397996,3004,-32,15792,466,-1789,3604
4399996,2880,-164,15732,443,-1781,3538
4401996,2776,-284,15900,388,-1781,3471
4403996,3080,-232,15444,357,-1675,3434
4405996,3084,-268,15308,283,-1488,3407
4407996,3232,-192,14988,267,-1250,3368
4409996,3264,-216,15164,209,-1032,3320
4411992,3124,-144,15240,171,-845,3293
4413996,3088,-284,15336,73,-633,3246
4415992,3184,-324,15192,6,-473,3215
4417996,3404,-292,15148,-89,-244,3189
4419996,3504,-280,14900,-183,99,3164
4421992,3348,-288,14852,-290,455,3161
4423996,3416,-288,15272,-389,713,3116
4425992,3232,-240,15392,-475,937,3076
4427996,2860,-292,15464,-557,1059,3010
4429996,3048,-220,15704,-711,1239,2967
4431992,3260,-120,15632,-847,1499,2969
4433996,3136,-88,15696,-966,1749,2927
4435996,3028,-16,15764,-1105,1943,2868
4437992,2772,-156,16072,-1224,2017,2818
4439996,2636,-604,16412,-1322,1953,2705
4441996,2928,-628,16432,-1430,1842,2609
4443996,3160,-376,16428,-1534,1951,2571
4445996,3200,-420,16212,-1666,2048,2515
4447996,3016,-240,16200,-1759,2101,2451
4449992,2664,-288,16272,-1846,2136,2330
4451996,2684,-232,16264,-1877,2163,2224
4453996,2472,-32,16292,-1949,2117,2113
4455996,2580,56,16392,-1968,2109,2032
4457992,2820,32,15960,-2021,2315,1949
4459996,2732,156,15768,-2038,2361,1899
4461992,2432,328,16276,-2048,2418,1857
4463992,2348,344,16320,-2065,2378,1761
4465996,2336,464,16800,-2023,2261,1685
4467996,1940,548,16608,-2005,2075,1609
4469992,1644,596,16752,-1983,1864,1499
4471996,1968,512,17020,-1934,1626,1422
4473996,2356,520,16508,-1904,1335,1374
4475992,2088,620,16720,-1843,1264,1296
4477996,2228,756,16492,-1789,1125,1262
4480000,2216,1068,16392,-1707,959,1176
4481996,1952,1292,16892,-1633,702,1077
4483996,1912,1500,16772,-1545,457,972
4485996,1872,1760,16788,-1477,172,875
4487996,1456,1648,16904,-1389,-148,730
4489996,1872,1892,16360,-1266,-404,614
4491992,2112,1904,16156,-1208,-590,556
4493996,2020,1880,16136,-1122,-712,452
4495996,2092,1848,15912,-1049,-877,374
4497996,2304,2048,15616,-953,-874,293
4499992,2360,2000,15440,-875,-962,222
4501996,2256,1848,15528,-794,-898,164
4503996,2060,1836,15392,-748,-921,70
4505996,1972,1612,15468,-699,-950,-35
4507996,1988,1608,15136,-620,-947,-101
4509992,1948,1484,15364,-594,-876,-180
4511996,1852,1332,15188,-551,-854,-230
4513996,1836,1216,15132,-521,-852,-302
4515992,1884,1032,15248,-519,-807,-328
4517996,2128,976,15124,-505,-585,-314
4519992,2016,872,15100,-553,-308,-299
4521996,2104,844,15028,-574,-24,-336
4523992,2020,820,14956,-590,310,-348
4525992,1928,724,14992,-616,578,-380
4527992,1924,784,15428,-620,783,-388
4529996,1924,792,15568,-609,955,-435
4531996,1672,792,15572,-640,1041,-486
4533996,1692,696,15528,-625,1152,-526
4535996,1884,812,15808,-645,1373,-547
4537996,1800,812,15720,-681,1607,-586
4539992,1800,740,15872,-724,1868,-660
4541996,1808,644,16408,-753,2000,-729
4543992,1692,816,16592,-784,2099,-833
4545996,1252,724,17088,-805,2014,-958
4547992,1464,856,17164,-857,1950,-1041
4549996,1860,980,16916,-922,2059,-1126
4551996,2020,1072,16876,-952,2147,-1147
4553996,1892,1348,17164,-1014,2208,-1224
4555996,1664,1520,17340,-1040,2215,-1278
4557996,1580,1608,17412,-1098,2192,-1310
4559996,1444,1692,17844,-1140,2151,-1322
4561996,1960,1624,16848,-1206,2480,-1423
4563992,1524,1576,17620,-1227,2373,-1484
4565996,1700,1300,17300,-1254,2493,-1536
4567992,956,1268,17928,-1232,2228,-1662
4569992,1200,1120,18092,-1190,1942,-1743
4571992,1172,1136,17768,-1191,1838,-1835
4573992,1172,920,17872,-1204,1791,-1930
4575992,980,700,17752,-1195,1676,-2025
4577996,1092,700,17912,-1169,1511,-2109
4579996,1272,436,17444,-1162,1626,-2183
4581996,1072,552,17564,-1147,1476,-2259
4583996,1440,632,17216,-1109,1506,-2323
4585996,1248,724,17284,-1072,1413,-2359
4587992,1076,676,17356,-1003,1314,-2428
4589996,1140,804,17272,-931,1241,-2483
4591996,1060,760,17296,-873,1179,-2530
4593996,872,900,17132,-806,1037,-2607
4595996,832,984,17328,-682,843,-2701
4597992,848,1028,17188,-549,572,-2744
4599996,860,1128,17456,-446,337,-2846
4601996,1036,1128,17176,-316,116,-2921
4603992,1120,1204,16968,-197,46,-3010
4605996,1048,1364,16836,-69,-63,-3104
4608000,992,1148,16784,41,-109,-3225
4609996,1096,1172,16808,143,-145,-3330
4611996,1352,1184,16344,251,-94,-3447
4613996,1512,1068,16128,362,17,-3577
4615996,1480,1044,16136,490,121,-3700
4617996,1428,844,15980,618,212,-3874
4619992,1376,856,15924,729,290,-4030
4621992,1560,944,15952,861,433,-4182
4623992,1564,972,15860,940,573,-4331
4625992,1620,1012,15812,1055,718,-4474
4627996,1412,968,15664,1172,832,-4619
4629996,1304,976,15720,1285,980,-4797
4631996,1244,872,15736,1356,1162,-4883
4633992,1056,976,15712,1416,1290,-4965
4635996,716,1100,15952,1511,1401,-4995
4637996,888,1192,15336,1572,1844,-5147
4639996,456,1080,16032,1645,1813,-5257
4641992,512,964,15864,1699,1801,-5243
4643992,440,1112,15648,1767,1993,-5170
4645996,620,1080,15568,1826,2184,-5117
4647996,272,1228,15928,1893,2182,-5105
4649996,104,1500,16064,1941,2205,-5036
4651996,60,1708,15716,2010,2320,-4893
4653996,-136,1672,15916,2041,2380,-4814
4655996,-216,1712,16268,2088,2354,-4687
4657996,-212,1832,16308,2164,2389,-4596
4659996,-172,1836,16228,2222,2418,-4480
4661996,-20,1720,16132,2279,2436,-4348
4663996,8,1736,16160,2354,2432,-4253
4665996,-4,1716,16080,2402,2432,-4151
4667992,-100,1692,16112,2497,2383,-4080
4669996,-284,1756,16444,2591,2295,-4040
4671992,-288,1748,16328,2682,2171,-3984
4673996,-556,1772,16652,2775,1936,-3961
4675992,-188,1884,16548,2884,1739,-3893
4677996,112,1728,16288,2954,1823,-3834
4679996,296,1524,16068,2979,1925,-3833
4681996,208,1528,16216,3029,2028,-3837
4683996,84,1708,16440,3081,2046,-3799
4685996,100,1748,16440,3116,1942,-3849
4687996,-4,1652,16844,3155,1740,-3907
4689996,100,1932,16792,3221,1556,-3946
4691992,92,1884,16740,3298,1247,-3975
4693996,164,1964,16788,3326,1001,-4040
4695992,92,1968,16364,3370,771,-4101
4697992,188,1844,16472,3376,574,-4163
4699992,236,1840,16472,3367,411,-4200
4701992,252,1888,16132,3378,232,-4250
4703992,180,1820,16140,3352,136,-4290
4705996,-436,1864,16312,3326,-10,-4410
4707996,-196,1896,16432,3312,-286,-4402
4709996,288,1920,15804,3266,-357,-4380
4711992,344,1912,15820,3207,-319,-4420
4713996,112,1824,15648,3161,-333,-4457
4715996,360,1792,15236,3108,-300,-4529
4717996,248,1884,15408,3047,-260,-4580
4719992,52,2092,15616,2976,-322,-4613
4721996,104,2256,15756,2868,-439,-4645
4723996,116,2360,15524,2799,-521,-4661
4725992,172,2476,15672,2657,-594,-4687
4727996,280,2768,15776,2545,-675,-4730
4729996,252,2740,15992,2394,-851,-4774
4731996,260,2944,16032,2280,-1021,-4834
4733996,476,2968,15724,2109,-1094,-4842
4736004,824,3256,15696,1943,-1124,-4807
4737996,964,3384,15788,1787,-1089,-4853
4739996,708,3440,15780,1626,-990,-4910
4741992,708,3540,15624,1464,-931,-4977
4743996,928,3684,15796,1268,-883,-5071
4745996,804,3612,15836,1133,-785,-5149
4747996,824,3636,16012,985,-738,-5280
